date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
16:25:52	35050/35050	---M--	200	added ('OK')	text/html	date:Sat,%2004%20Nov%202023%2013:09:16%20GMT	http://manifesto.clapat.com/about.html	C:/My%20Web%20Sites/test1/manifesto.clapat.com/about.html	(from )
16:25:53	315/315	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2013%20Nov%202023%2010:55:52%20GMT	http://manifesto.clapat.com/robots.txt		(from )
16:25:53	1150/1150	---M--	200	added ('OK')	image/x-icon	date:Thu,%2009%20Feb%202017%2009:35:22%20GMT	http://manifesto.clapat.com/favicon.ico	C:/My%20Web%20Sites/test1/manifesto.clapat.com/favicon.ico	(from http://manifesto.clapat.com/about.html)
16:25:56	77773/77773	---M--	200	added ('OK')	text/css	date:Mon,%2026%20Jun%202023%2010:48:20%20GMT	http://manifesto.clapat.com/style.css	C:/My%20Web%20Sites/test1/manifesto.clapat.com/style.css	(from http://manifesto.clapat.com/about.html)
16:25:56	100782/100782	---M--	200	added ('OK')	text/css	date:Tue,%2022%20Mar%202022%2013:08:02%20GMT	http://manifesto.clapat.com/css/all.min.css	C:/My%20Web%20Sites/test1/manifesto.clapat.com/css/all.min.css	(from http://manifesto.clapat.com/about.html)
16:25:58	38766/38766	---M--	200	added ('OK')	text/html	date:Sun,%2005%20Nov%202023%2014:05:39%20GMT	http://manifesto.clapat.com/index.html	C:/My%20Web%20Sites/test1/manifesto.clapat.com/index.html	(from http://manifesto.clapat.com/about.html)
16:26:00	3133/3133	---M--	200	added ('OK')	image/png	date:Sat,%2029%20Apr%202023%2014:25:45%20GMT	http://manifesto.clapat.com/images/logo.png	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/logo.png	(from http://manifesto.clapat.com/about.html)
16:26:00	2950/2950	---M--	200	added ('OK')	image/png	date:Sat,%2029%20Apr%202023%2014:26:37%20GMT	http://manifesto.clapat.com/images/logo-white.png	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/logo-white.png	(from http://manifesto.clapat.com/about.html)
16:26:00	29307/29307	---M--	200	added ('OK')	text/html	date:Sun,%2005%20Nov%202023%2014:05:26%20GMT	http://manifesto.clapat.com/index-showcase-carousel.html	C:/My%20Web%20Sites/test1/manifesto.clapat.com/index-showcase-carousel.html	(from http://manifesto.clapat.com/about.html)
16:26:01	31945/31945	---M--	200	added ('OK')	text/html	date:Sun,%2005%20Nov%202023%2014:04:57%20GMT	http://manifesto.clapat.com/index-showcase-grid.html	C:/My%20Web%20Sites/test1/manifesto.clapat.com/index-showcase-grid.html	(from http://manifesto.clapat.com/about.html)
16:26:02	28204/28204	---M--	200	added ('OK')	text/html	date:Sun,%2005%20Nov%202023%2014:04:18%20GMT	http://manifesto.clapat.com/index-showcase-slider.html	C:/My%20Web%20Sites/test1/manifesto.clapat.com/index-showcase-slider.html	(from http://manifesto.clapat.com/about.html)
16:26:02	32396/32396	---M--	200	added ('OK')	text/html	date:Sun,%2005%20Nov%202023%2014:04:41%20GMT	http://manifesto.clapat.com/index-showcase-list.html	C:/My%20Web%20Sites/test1/manifesto.clapat.com/index-showcase-list.html	(from http://manifesto.clapat.com/about.html)
16:26:03	38669/38669	---M--	200	added ('OK')	text/html	date:Sun,%2005%20Nov%202023%2014:05:10%20GMT	http://manifesto.clapat.com/index-showcase-gallery.html	C:/My%20Web%20Sites/test1/manifesto.clapat.com/index-showcase-gallery.html	(from http://manifesto.clapat.com/about.html)
16:26:05	20767/20767	---M--	200	added ('OK')	text/html	date:Sun,%2005%20Nov%202023%2014:05:53%20GMT	http://manifesto.clapat.com/contact.html	C:/My%20Web%20Sites/test1/manifesto.clapat.com/contact.html	(from http://manifesto.clapat.com/about.html)
16:26:05	43604/43604	---M--	200	added ('OK')	text/html	date:Sun,%2005%20Nov%202023%2014:06:06%20GMT	http://manifesto.clapat.com/typography.html	C:/My%20Web%20Sites/test1/manifesto.clapat.com/typography.html	(from http://manifesto.clapat.com/about.html)
16:26:07	42683/42683	---M--	200	added ('OK')	text/html	date:Sun,%2005%20Nov%202023%2014:11:38%20GMT	http://manifesto.clapat.com/multimedia.html	C:/My%20Web%20Sites/test1/manifesto.clapat.com/multimedia.html	(from http://manifesto.clapat.com/about.html)
16:26:08	31779/31779	---M--	200	added ('OK')	text/html	date:Sun,%2005%20Nov%202023%2014:06:18%20GMT	http://manifesto.clapat.com/shortcodes.html	C:/My%20Web%20Sites/test1/manifesto.clapat.com/shortcodes.html	(from http://manifesto.clapat.com/about.html)
16:26:10	8502/8502	---M--	200	added ('OK')	image/png	date:Thu,%2028%20Apr%202022%2013:41:50%20GMT	http://manifesto.clapat.com/images/client-01.png	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/client-01.png	(from http://manifesto.clapat.com/about.html)
16:26:11	3795/3795	---M--	200	added ('OK')	image/png	date:Thu,%2028%20Apr%202022%2013:41:57%20GMT	http://manifesto.clapat.com/images/client-02.png	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/client-02.png	(from http://manifesto.clapat.com/about.html)
16:26:11	52916/52916	---MC-	200	added ('OK')	text/javascript	date:Mon,%2012%20Jun%202023%2018:23:07%20GMT	https://www.google-analytics.com/analytics.js	C:/My%20Web%20Sites/test1/www.google-analytics.com/analytics.js	(from http://manifesto.clapat.com/about.html)
16:26:12	4851/4851	---M--	200	added ('OK')	image/png	date:Thu,%2028%20Apr%202022%2013:42:03%20GMT	http://manifesto.clapat.com/images/client-03.png	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/client-03.png	(from http://manifesto.clapat.com/about.html)
16:26:13	6489/6489	---M--	200	added ('OK')	image/png	date:Thu,%2028%20Apr%202022%2013:42:15%20GMT	http://manifesto.clapat.com/images/client-05.png	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/client-05.png	(from http://manifesto.clapat.com/about.html)
16:26:14	10972/10972	---M--	200	added ('OK')	image/png	date:Thu,%2028%20Apr%202022%2013:42:09%20GMT	http://manifesto.clapat.com/images/client-04.png	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/client-04.png	(from http://manifesto.clapat.com/about.html)
16:26:14	3558/3558	---M--	200	added ('OK')	image/png	date:Thu,%2028%20Apr%202022%2013:42:22%20GMT	http://manifesto.clapat.com/images/client-06.png	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/client-06.png	(from http://manifesto.clapat.com/about.html)
16:26:15	5925/5925	---M--	200	added ('OK')	image/png	date:Thu,%2028%20Apr%202022%2013:42:28%20GMT	http://manifesto.clapat.com/images/client-07.png	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/client-07.png	(from http://manifesto.clapat.com/about.html)
16:26:15	5184/5184	---M--	200	added ('OK')	image/png	date:Thu,%2028%20Apr%202022%2013:42:34%20GMT	http://manifesto.clapat.com/images/client-08.png	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/client-08.png	(from http://manifesto.clapat.com/about.html)
16:26:21	71157/71157	---M-Z	200	added ('OK')	application/javascript	etag:%2263a3f27f-6cbd%22	https://cdnjs.cloudflare.com/ajax/libs/gsap/3.11.4/gsap.min.js	C:/My%20Web%20Sites/test1/cdnjs.cloudflare.com/ajax/libs/gsap/3.11.4/gsap.min.js	(from http://manifesto.clapat.com/about.html)
16:26:25	40596/40596	---M-Z	200	added ('OK')	application/javascript	etag:%2263a3f27f-4106%22	https://cdnjs.cloudflare.com/ajax/libs/gsap/3.11.4/ScrollTrigger.min.js	C:/My%20Web%20Sites/test1/cdnjs.cloudflare.com/ajax/libs/gsap/3.11.4/ScrollTrigger.min.js	(from http://manifesto.clapat.com/about.html)
16:26:27	24875/24875	---M-Z	200	added ('OK')	application/javascript	etag:%2263a3f27f-2521%22	https://cdnjs.cloudflare.com/ajax/libs/gsap/3.11.4/Flip.min.js	C:/My%20Web%20Sites/test1/cdnjs.cloudflare.com/ajax/libs/gsap/3.11.4/Flip.min.js	(from http://manifesto.clapat.com/about.html)
16:26:28	89503/89503	---M--	200	added ('OK')	application/javascript	date:Fri,%2012%20Mar%202021%2001:58:30%20GMT	http://manifesto.clapat.com/js/jquery.min.js	C:/My%20Web%20Sites/test1/manifesto.clapat.com/js/jquery.min.js	(from http://manifesto.clapat.com/about.html)
16:26:29	5485/5485	---M-Z	200	added ('OK')	application/javascript	etag:%226212faf2-6f6%22	https://cdnjs.cloudflare.com/ajax/libs/jquery.imagesloaded/5.0.0/imagesloaded.pkgd.min.js	C:/My%20Web%20Sites/test1/cdnjs.cloudflare.com/ajax/libs/jquery.imagesloaded/5.0.0/imagesloaded.pkgd.min.js	(from http://manifesto.clapat.com/about.html)
16:26:33	48032/48032	---M-Z	200	added ('OK')	application/javascript	etag:%225eb03fd5-bba0%22	https://cdnjs.cloudflare.com/ajax/libs/smooth-scrollbar/8.4.0/smooth-scrollbar.js	C:/My%20Web%20Sites/test1/cdnjs.cloudflare.com/ajax/libs/smooth-scrollbar/8.4.0/smooth-scrollbar.js	(from http://manifesto.clapat.com/about.html)
16:26:33	178708/178708	---M--	200	added ('OK')	image/jpeg	date:Mon,%2005%20Jun%202023%2015:42:25%20GMT	http://manifesto.clapat.com/images/about.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/about.jpg	(from http://manifesto.clapat.com/about.html)
16:26:37	23837/23837	---M--	200	added ('OK')	application/javascript	date:Thu,%2024%20Aug%202023%2016:37:21%20GMT	http://manifesto.clapat.com/js/clapat.js	C:/My%20Web%20Sites/test1/manifesto.clapat.com/js/clapat.js	(from http://manifesto.clapat.com/about.html)
16:26:44	66750/66750	---M--	200	added ('OK')	application/javascript	date:Mon,%2026%20Jun%202023%2007:49:57%20GMT	http://manifesto.clapat.com/js/plugins.js	C:/My%20Web%20Sites/test1/manifesto.clapat.com/js/plugins.js	(from http://manifesto.clapat.com/about.html)
16:26:46	6158/6158	---M--	200	added ('OK')	application/javascript	date:Tue,%2026%20Apr%202022%2012:20:25%20GMT	http://manifesto.clapat.com/js/contact.js	C:/My%20Web%20Sites/test1/manifesto.clapat.com/js/contact.js	(from http://manifesto.clapat.com/about.html)
16:26:51	603445/603445	---M-Z	200	added ('OK')	application/javascript	etag:%2260829d5c-93535%22	https://cdnjs.cloudflare.com/ajax/libs/three.js/r128/three.min.js	C:/My%20Web%20Sites/test1/cdnjs.cloudflare.com/ajax/libs/three.js/r128/three.min.js	(from http://manifesto.clapat.com/about.html)
16:26:52	25557/25557	---M--	200	added ('OK')	text/css	date:Sat,%2004%20Nov%202023%2012:36:33%20GMT	http://manifesto.clapat.com/css/content.css	C:/My%20Web%20Sites/test1/manifesto.clapat.com/css/content.css	(from http://manifesto.clapat.com/style.css)
16:26:53	62440/62440	---M--	200	added ('OK')	text/css	date:Sat,%2004%20Nov%202023%2012:40:29%20GMT	http://manifesto.clapat.com/css/showcase.css	C:/My%20Web%20Sites/test1/manifesto.clapat.com/css/showcase.css	(from http://manifesto.clapat.com/style.css)
16:26:55	77957/77957	---M--	200	added ('OK')	text/css	date:Sat,%2004%20Nov%202023%2012:49:38%20GMT	http://manifesto.clapat.com/css/shortcodes.css	C:/My%20Web%20Sites/test1/manifesto.clapat.com/css/shortcodes.css	(from http://manifesto.clapat.com/style.css)
16:26:56	16969/16969	---M--	200	added ('OK')	text/css	date:Wed,%2003%20May%202023%2007:49:28%20GMT	http://manifesto.clapat.com/css/assets.css	C:/My%20Web%20Sites/test1/manifesto.clapat.com/css/assets.css	(from http://manifesto.clapat.com/style.css)
16:27:00	16504/16504	---M--	200	added ('OK')	font/woff2	date:Wed,%2017%20May%202023%2010:32:42%20GMT	http://manifesto.clapat.com/webfonts/mona-sans-extraboldwide-webfont.woff2	C:/My%20Web%20Sites/test1/manifesto.clapat.com/webfonts/mona-sans-extraboldwide-webfont.woff2	(from http://manifesto.clapat.com/style.css)
16:27:00	127770/127770	---M--	200	added ('OK')	application/javascript	date:Sat,%2004%20Nov%202023%2012:52:23%20GMT	http://manifesto.clapat.com/js/common.js	C:/My%20Web%20Sites/test1/manifesto.clapat.com/js/common.js	(from http://manifesto.clapat.com/about.html)
16:27:03	21900/21900	---M--	200	added ('OK')	font/woff	date:Wed,%2017%20May%202023%2010:32:42%20GMT	http://manifesto.clapat.com/webfonts/mona-sans-extraboldwide-webfont.woff	C:/My%20Web%20Sites/test1/manifesto.clapat.com/webfonts/mona-sans-extraboldwide-webfont.woff	(from http://manifesto.clapat.com/style.css)
16:27:04	17288/17288	---M--	200	added ('OK')	font/woff2	date:Wed,%2017%20May%202023%2010:32:42%20GMT	http://manifesto.clapat.com/webfonts/mona-sans-lightwide-webfont.woff2	C:/My%20Web%20Sites/test1/manifesto.clapat.com/webfonts/mona-sans-lightwide-webfont.woff2	(from http://manifesto.clapat.com/style.css)
